object_name,predicted_probability,lgb_prediction
K00005.01,0.9775226657891928,1
K00064.01,0.5992420235886898,1
K00075.01,0.931886861408927,1
K00076.01,0.8635653207796382,1
K00080.01,0.0438693661529425,0
K00099.01,0.9421952548398858,1
K00100.01,0.7078113778987553,1
K00115.03,0.9612520312695231,1
K00126.02,0.8089230046554015,1
K00129.02,0.40607472921767923,0
K00141.01,0.9670147240630855,1
K00151.01,0.9036553830084902,1
K00185.01,0.23129041712251533,0
K00191.03,0.9598217587370548,1
K00210.01,0.7636608755517236,1
K00211.01,0.9529788519703557,1
K00212.01,0.8929568658888016,1
K00227.01,0.9955435851896767,1
K00238.03,0.13745576006369237,0
K00255.02,0.9507457057255564,1
K00266.02,0.9846989408864012,1
K00268.01,0.9809849604581704,1
K00272.01,0.6017141918100664,1
K00283.03,0.9792864288262895,1
K00298.02,0.9803337828372397,1
K00304.02,0.9111869438123491,1
K00317.02,0.9551626686042218,1
K00319.01,0.9410042581056837,1
K00331.02,0.6184678150003065,1
K00332.02,0.9874934014529397,1
K00337.02,0.7317740868425698,1
K00350.01,0.9905763041238491,1
K00353.01,0.9717623259008475,1
K00353.03,0.9823641747278757,1
K00364.01,0.3145277859758154,0
K00365.02,0.6844841615075242,1
K00366.01,0.5313854378434185,1
K00379.02,0.9702532786804718,1
K00396.01,0.09776105007150371,0
K00415.01,0.9818877737002669,1
K00416.03,0.9626568600067713,1
K00416.04,0.9152333560820276,1
K00417.01,0.9404348820055473,1
K00422.01,0.4626075985038865,0
K00423.02,0.07379302002408258,0
K00426.01,0.9760533364542816,1
K00430.02,0.9451173268866013,1
K00435.02,0.9383767444353427,1
K00436.01,0.5694055040585166,1
K00437.01,0.24144297629494704,0
K00458.01,0.021106770021730194,0
K00460.02,0.9734501862080502,1
K00466.01,0.9879563837402392,1
K00469.01,0.9489524863622568,1
K00492.02,0.9526113994059988,1
K00501.01,0.9949453433195287,1
K00521.02,0.973226277571559,1
K00522.01,0.976905921574793,1
K00525.01,0.9915043885165987,1
K00531.01,0.9372944167739501,1
K00547.02,0.9592380527153732,1
K00548.02,0.9725741696740864,1
K00554.01,0.9840398377552563,1
K00566.02,0.9393719639956798,1
K00566.03,0.9351163423157828,1
K00593.04,0.73809506414312,1
K00600.02,0.6794761986836818,1
K00605.02,0.9490431830224311,1
K00607.01,0.9708130309225383,1
K00611.01,0.9038360870110793,1
K00621.01,0.43995869161070716,0
K00622.01,0.2096866100874419,0
K00626.02,0.964966988338431,1
K00641.01,0.989920922857526,1
K00647.02,0.9717369606076692,1
K00648.01,0.7489544470899826,1
K00649.02,0.9809910794186567,1
K00682.01,0.9426570631392364,1
K00683.01,0.8918486854640023,1
K00684.01,0.9846176762659528,1
K00686.01,0.9790714051388117,1
K00687.01,0.9942184516964684,1
K00716.01,0.898819468342427,1
K00728.01,0.9682121267432682,1
K00732.02,0.9897227821024932,1
K00734.02,0.978487974713532,1
K00735.01,0.8490997463801614,1
K00750.02,0.9913137161949503,1
K00750.03,0.9945684341591614,1
K00753.01,0.7194949467400656,1
K00777.01,0.8406587851298797,1
K00780.02,0.3486529094748136,0
K00787.03,0.6218307922632029,1
K00797.01,0.8575831556454786,1
K00802.01,0.9333723860566571,1
K00815.01,0.9734801030455232,1
K00820.01,0.07071260592145591,0
K00823.01,0.010784267692812433,0
K00841.04,0.2450785556538987,0
K00841.05,0.9415445131868999,1
K00856.01,0.8724014979897082,1
K00858.01,0.17861228768234316,0
K00865.01,0.9868736998807066,1
K00868.01,0.7618600291236812,1
K00871.01,0.15967141300961865,0
K00883.01,0.8228134243799291,1
K00896.03,0.9867126809883788,1
K00901.01,0.959867892346102,1
K00902.01,0.9813497583413433,1
K00914.01,0.9509878542128541,1
K00924.01,0.9699923955674062,1
K00928.01,0.9422523818553774,1
K00935.04,0.9927568842719636,1
K00945.03,0.9168317419264905,1
K00950.01,0.8075177935196584,1
K00970.01,0.014749138603182579,0
K00971.01,0.01791021756090282,0
K00972.01,0.7632645902428791,1
K00972.02,0.8484938904080603,1
K00974.01,0.9810000397447268,1
K00989.03,0.04984220511368893,0
